,Equal Weight,Mean-Variance,Momentum,Buy & Hold,Risk Parity
Ann. Return,0.170057,0.240359,0.169113,0.205700,0.153526
Ann. Volatility,0.192603,0.212144,0.191812,0.203113,0.179176
Sharpe Ratio,0.882941,1.133003,0.881657,1.012735,0.856843
Max Drawdown,0.325101,0.306786,0.314851,0.314691,0.316844
Calmar Ratio,0.523089,0.783476,0.537120,0.653657,0.484547
Sortino Ratio,1.069097,1.438149,1.071786,1.261833,1.021984
Hit Rate,0.654762,0.666667,0.666667,0.690476,0.666667
Profit Factor,1.948805,2.332579,1.959203,2.140363,1.910873
95% CVaR,-0.081797,-0.072799,-0.076274,-0.086016,-0.077972
Avg Monthly Turnover,0.048406,0.688927,0.236612,0.000000,0.099066
