,Equal Weight,Mean-Variance,Momentum,Buy & Hold,Risk Parity
Ann. Return,0.117253,0.127981,0.119580,0.123396,0.100091
Ann. Volatility,0.154821,0.168942,0.157192,0.149344,0.140296
Sharpe Ratio,0.757347,0.757542,0.760721,0.826257,0.713427
Max Drawdown,0.228277,0.227612,0.227612,0.221220,0.202429
Calmar Ratio,0.513644,0.562277,0.525367,0.557798,0.494450
Sortino Ratio,1.075641,1.147593,1.097760,1.176672,1.014897
Hit Rate,0.583333,0.611111,0.583333,0.583333,0.583333
Profit Factor,1.556612,1.530981,1.544747,1.611318,1.517458
95% CVaR,-0.087823,-0.087366,-0.087366,-0.083902,-0.077234
Avg Monthly Turnover,0.049671,0.602430,0.200842,0.000000,0.096689
