,TCN Model,Equal Weight,Mean-Variance,Momentum,Buy & Hold,Risk Parity
Ann. Return,0.383155,0.253223,0.263464,0.241054,0.258074,0.216505
Ann. Volatility,0.291892,0.263793,0.275536,0.262864,0.260330,0.252742
Sharpe Ratio,1.312661,0.959933,0.956189,0.917028,0.991334,0.856624
Max Drawdown,0.300212,0.325586,0.321847,0.321847,0.321469,0.321847
Calmar Ratio,1.276282,0.777745,0.818599,0.748969,0.802796,0.672693
Sortino Ratio,1.528333,1.085895,1.138081,1.050556,1.108958,0.950221
Hit Rate,0.750000,0.666667,0.666667,0.666667,0.708333,0.666667
Profit Factor,4.743368,2.534270,2.448405,2.401405,2.602044,2.299517
95% CVaR,-0.048563,-0.072095,-0.084248,-0.076667,-0.076809,-0.076667
Avg Monthly Turnover,0.253775,0.064866,0.509749,0.135985,0.000000,0.094526
